id,user,item
1,-2551894520850410565,3179571516210817430
2,-5481988235251224473,-8139081312654498485
3,-5005217299280902869,7184898083716937972
4,-402324520105834540,-8773214140024172572
5,-2416081823038208168,4961473136043872646
6,-8773214140024172574,-90015769661289772
7,8133203575701953641,-2310138718806594325
8,7928285780077260273,-99039628204277219
9,5758830373639822796,-1776961621009778317
10,6201367111184665011,4961473136044111656
11,2270909973150106327,514114893192499235
12,-6789692614209718884,-6289092622187006990
13,5768577580106391280,-8516611225975339013
14,4057646646593482281,6919397769565856574
15,6644907187237881894,-1116016611268383396
16,5260112317863061587,3531572091953160940
17,-8773214140024172574,1729292698217816272
18,8231325401349626132,-2853504290483918092
19,8578150405007969527,4906360715629316713
20,4057646646593482280,8635255864525985155
21,4868748579634836217,-8247139585383612219
22,-7943220265129794679,4570269150758097126
23,12667949,-989121422209502812
24,-1385190091437499171,8064196277676831258
25,-4551485082556383561,8882889287486123229
26,-8733983035830450457,-7208316079208355880
27,-2942156377678529501,-4692913377660820251
28,-6103096307452058947,-7627400935821339943
29,-4280464691312862460,-2439912849985626814
30,-4671668733725613106,-1875663100036388305
31,-2416081823038208167,4868748579634836217
32,-6176670028350068836,1146132552064195401
33,-1077773509403875212,8535568735924579635
34,-1740792587808817610,7061088088294619825
35,-2131836876152918139,4069669158735146222
36,8133203575701953641,7218597504565404567
37,8425250227101545379,-6629170804965883179
38,7917205395266335600,-4357548670515586455
39,8578150405007969530,2312737322975679166
40,-99039628204516231,-7699471917948535082
41,7767830903482119154,4868748579634836220
42,1493361078242718479,1858733750462552970
43,-5116615563031628995,8892270468217996178
44,4057646646593482279,-3177920814691185324
45,5768577580106391281,-626655784218110866
46,-3617605366976570185,5295994281220560540
47,-7854836365769447468,-3804373185028867956
48,6926217633193785258,6836916578250993619
49,8064196277676831252,4135292784298024496
50,5455545424611768377,-4992524632489978004
51,-6031221691294914191,8270166335814817077
52,7767830960609094281,-4692913320533845123
53,-3617605366976570185,8578150405007969530
54,-4671668733725613107,8824914888134700901
55,-8254541733820755110,7581063085429821376
56,2694809464602137061,8892270468217757165
57,5004749116279095310,12667950
58,-8139081312654737497,-4992524632489978005
59,8847196067822208925,3820834864737963952
60,-99039628204516231,-5295964506053749087
61,-5295964506053749088,2312737322975679166
62,7768080627723260155,2694809464601898048
63,-440659469482923813,-7115272973932855134
64,-267454007878024834,6692522949924844218
65,1325908412026133224,8925470956569513127
66,-3252232694756974704,-989121422209502811
67,8443279892780159831,8892270468217757165
68,3742219087355193625,611684489139954444
69,5295994281220560541,7681440901126704647
70,-1739922785481203533,4207803512766705177
71,-5246185455577409456,-8773214140024172572
72,-4416614570328812870,-7627400935821339943
73,-1875663100036627313,-2853504290484157102
74,1495598014948875231,7544580973851790280
75,4726237321968994291,7581063085429821377
76,-6629170804965883177,-7527449139493911386
77,-1740792587808817610,5055014901291202282
78,8064196277676831252,-9072698947483249180
79,-1665352843023047049,131144984047432907
80,-5763018067546446638,6926217633193785256
81,-8838269424260401583,4898806012047720481
82,5004749116279095310,4515836102903132181
83,-6629170804965883176,-5352380000044284815
84,-2266707388380488823,-3128141764215084703
85,-6659199005616431159,3820834864737963952
86,-6031221691294914191,-4357548670515586454
87,-2942156377678529501,-5668756053303522244
88,6919397769566095584,5854144473664201247
89,5711039828168468216,8783780637840749872
90,-985484666259455412,5544197511806140781
91,-2167585442517795914,-2764718082335058318
92,3321261834939580678,6869131984553988612
93,5455545424611529364,5260112317863061585
94,-7154395131780292452,1356501150967804105
95,-2439912792858651685,5903448092334200978
96,-616090324301850123,2193263778318588975
97,-5246185455577648471,-62914838815131622
98,6578897081632241654,-1437347941838849182
99,-2942156377678529506,4767334922105337987
100,7816311413354753360,8892270468217757170
101,-4692913377660820252,-3043050302463614634
102,-4525775997271207515,3231960779997028057
103,479192776837155122,-5763018067546685649
104,-402324520105834537,4733878067407265533
105,-2524140095767082897,-621205552985033594
106,-6629170804965644168,-9024730242603057672
107,5158538964518088638,-6287459957588233900
108,-5481988235251224471,3989761605389307950
