user,item,rating
4587426090396454231,1047873563761298638,3
-985484666259455412,-5743584042457035464,4
-5528989034673429211,1493361078242718478,3
4231041195805372012,1944692240218994276,5
8229514145710880367,5854144473663962239,4
4631149884305747277,-5352380000044284815,3
4631149884305747277,-6103096307452058950,3
-3381922053511388937,6727441665824986351,4
-1868682919867933506,-738288670533989857,4
-8453581287567188090,8746888750842103152,4
-7699471917948774095,514114893192260224,2
3041977904481398540,-8381070616225243523,4
6770872996251091849,3159889854996569033,3
4587426090396454230,8064196277676831258,4
-1592767679233749902,-575529981710733515,5
-3664606223525511047,-3840855296606899055,1
7242006073082699806,5185644703214473982,5
-1342608422354109274,4733878067407265530,5
-2416081823037969157,-994811147167031843,1
-2167585442517795914,1170017655225499964,1
4207803512766705178,2193263778318827988,5
5903448092334200982,8231325401349626132,4
-5797936783446827782,5085266887517112690,4
4756265465493045172,-626655784218110861,4
-5352380000044284817,8824914888134700902,4
-4548519749334431836,1248292543972804169,5
6471543906031398144,6496847278152182581,4
-2942156377678529506,5158538964518088638,3
-5481988235251463484,2478291156719860590,3
8133203575701953641,1921533280562689500,4
7767830960609094283,8535568735924579637,5
12667952,6836916578250993619,5
-575529981710494500,-5953001000188812275,3
-7662319651721721089,-62914838815370631,4
-1939990316754213662,-2416081823038208168,4
7928285780077260273,427034926436044120,4
6578897081632241658,-989121422209502812,4
8298840390620876672,5158538964518088636,2
-2551894520850171556,-7208316079208594892,5
-267454007878024834,-621205610112008727,4
3523289488595265075,8892270468217996179,2
-2266707388380488823,-626655784218110860,3
7575160615691820814,-575529981710733515,4
1004442176208696030,-4280464691312862454,4
8556905818199737515,7061088088294858836,2
-440659469482923813,4476605055836146181,5
-5246185455577648471,-6103096307452058950,5
-3903390929748456560,-1387568891362270536,5
1248292543972804172,1596928803269893337,5
4411549714472942046,-5953001000189051287,1
4057646646593482280,4868748579634836219,5
4726237321968994291,-7507063653782802318,3
-575529981710733515,-1263758895940430411,2
571652645130422303,7408580380080795068,3
3523289488595265075,5158538964518088638,4
-402324520105834536,2869495199132611242,2
4756265465493045166,-5663066271219018085,5
-6629170804965883176,3067601011852149227,3
5768577580106630291,-5246185455577409455,3
-236730469274187864,-2551894520850410565,3
-2017353418765151551,-3664606223525511040,4
8229514145710880362,1248292543972804169,5
-4131920107119878749,1248292543972804165,5
-1592767679233749902,-3560100998560948527,4
8133203575701953641,-4131920107119878754,5
-2416081823038208166,4570269150757858114,3
-2416081823038208167,-2853504290483918090,4
-7160347374328403384,-8283520814813781643,2
4057646646593482281,-5813015202151082982,4
8133203575701953640,-3939243697256677658,4
-8423755964985213622,8790600444341942439,3
1495598014948875231,1203218143577255927,3
1495598014948875231,3034400523500393267,3
5768577580106391279,-3214650786230312241,2
-994811147167031841,1495598014948875231,3
-204356005348830941,-2560521382323988435,4
3034400523500393271,-7677398070425976283,5
4587426090396454231,3357743946517611781,4
-7854836365769447464,6471543906031398140,3
-7854836365769447468,-7463632323356696818,4
-3664606223525511047,-3128141764215323714,2
-2167585442517795914,-5394118579572594645,2
8064196277676831252,1248292543972804168,5
-8153475490461900292,3357743946517372765,3
-8331751657571771951,-6382756717108957930,4
-8733983035830450457,6836916578250993619,3
-402324520105834531,-2428843393373333995,5
571652645130422303,-5663066328345993215,4
8578150405007969527,1004442176208696034,4
3231960779997028053,4207803512766705177,5
5185644703214234968,-1387568891362509549,3
-1077773509403875212,-5668756053303522246,2
4231041195805372012,1774367098613364522,5
8133203575701953644,-2560521382323988434,5
-6103096307452058949,9075297551651855996,5
4570269150757858117,-7115272973932855135,2
-2266707388380488823,-99039628204516227,2
1004442176208457021,1774367098613364522,4
